date,store_nbr,family,predicted_sales
2017-08-16,1,AUTOMOTIVE,0.9335561006574908
2017-08-16,1,BABY CARE,0.5723804375910965
2017-08-16,1,BEAUTY,6.859757514009087
2017-08-16,1,BEVERAGES,765.9958457705907
2017-08-16,1,BOOKS,0.6117606566078201
2017-08-16,1,BREAD/BAKERY,152.1340162050103
2017-08-16,1,CELEBRATION,1.0188492537569884
2017-08-16,1,CLEANING,327.5391159371155
2017-08-16,1,DAIRY,310.4721029426892
2017-08-16,1,DELI,86.2354092737562
2017-08-16,1,EGGS,56.1137477805128
2017-08-16,1,FROZEN FOODS,42.47978575357514
2017-08-16,1,GROCERY I,1039.6488209734996
2017-08-16,1,GROCERY II,1.773628953223743
2017-08-16,1,HARDWARE,0.8061267168836851
2017-08-16,1,HOME AND KITCHEN I,34.42192458026912
2017-08-16,1,HOME AND KITCHEN II,44.96816002865977
2017-08-16,1,HOME APPLIANCES,0.7020280571044101
2017-08-16,1,HOME CARE,115.85345968650903
2017-08-16,1,LADIESWEAR,1.0659728677764042
2017-08-16,1,LAWN AND GARDEN,130.62969262162233
2017-08-16,1,LINGERIE,38.18150217809911
2017-08-16,1,"LIQUOR,WINE,BEER",61.03848423625642
2017-08-16,1,MAGAZINES,0.7988512186963259
2017-08-16,1,MEATS,2.9100646475249103
2017-08-16,1,PERSONAL CARE,140.6537048246361
2017-08-16,1,PET SUPPLIES,0.9697345467669349
2017-08-16,1,PLAYERS AND ELECTRONICS,1.120693838106743
2017-08-16,1,POULTRY,2.694804121529094
2017-08-16,1,PREPARED FOODS,2.0318632056322343
2017-08-16,1,PRODUCE,939.8360595651852
2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,68.54558255663177
2017-08-16,1,SEAFOOD,2.7235412761324524
2017-08-16,10,AUTOMOTIVE,1.196803699355442
2017-08-16,10,BABY CARE,0.8324136880637544
2017-08-16,10,BEAUTY,5.906809089381649
2017-08-16,10,BEVERAGES,722.8503987777183
2017-08-16,10,BOOKS,0.7208965177662594
2017-08-16,10,BREAD/BAKERY,121.80713246767571
2017-08-16,10,CELEBRATION,0.9929259765461337
2017-08-16,10,CLEANING,382.9870656018952
2017-08-16,10,DAIRY,300.7949480885528
2017-08-16,10,DELI,132.19001997957886
2017-08-16,10,EGGS,43.79040636837551
2017-08-16,10,FROZEN FOODS,30.93856815010264
2017-08-16,10,GROCERY I,1208.134420864343
2017-08-16,10,GROCERY II,1.1774064651685914
2017-08-16,10,HARDWARE,0.9065907894028066
2017-08-16,10,HOME AND KITCHEN I,29.56737087057057
2017-08-16,10,HOME AND KITCHEN II,34.88406186480912
2017-08-16,10,HOME APPLIANCES,0.7615187566370587
2017-08-16,10,HOME CARE,175.24990557156985
2017-08-16,10,LADIESWEAR,1.2670220620093369
2017-08-16,10,LAWN AND GARDEN,92.42053962536713
2017-08-16,10,LINGERIE,30.969358964072313
2017-08-16,10,"LIQUOR,WINE,BEER",33.45072415282478
2017-08-16,10,MAGAZINES,0.4692214893412323
2017-08-16,10,MEATS,3.4344099236712284
2017-08-16,10,PERSONAL CARE,145.4076466323362
2017-08-16,10,PET SUPPLIES,0.6921629933920669
2017-08-16,10,PLAYERS AND ELECTRONICS,1.2393611439417382
2017-08-16,10,POULTRY,3.1165322892151583
2017-08-16,10,PREPARED FOODS,1.3070563193529243
2017-08-16,10,PRODUCE,685.0864133700344
2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,65.29035742615966
2017-08-16,10,SEAFOOD,1.6031675305235997
2017-08-16,11,AUTOMOTIVE,1.959006806124036
2017-08-16,11,BABY CARE,1.2919077805012333
2017-08-16,11,BEAUTY,8.741486238921883
2017-08-16,11,BEVERAGES,1016.3637991292181
2017-08-16,11,BOOKS,1.1654858540371629
2017-08-16,11,BREAD/BAKERY,214.09762551072572
2017-08-16,11,CELEBRATION,1.7171671720951922
2017-08-16,11,CLEANING,591.733498600621
2017-08-16,11,DAIRY,515.7544494624096
2017-08-16,11,DELI,158.98134153466546
2017-08-16,11,EGGS,58.43337779078006
2017-08-16,11,FROZEN FOODS,39.529469295727715
2017-08-16,11,GROCERY I,1633.8011906570296
2017-08-16,11,GROCERY II,2.051557163236078
2017-08-16,11,HARDWARE,1.3000469493924314
2017-08-16,11,HOME AND KITCHEN I,60.63703141809461
2017-08-16,11,HOME AND KITCHEN II,47.87734919443629
2017-08-16,11,HOME APPLIANCES,1.3130222510483192
2017-08-16,11,HOME CARE,212.25789281614465
2017-08-16,11,LADIESWEAR,1.5467725054003227
2017-08-16,11,LAWN AND GARDEN,154.80895522078998
2017-08-16,11,LINGERIE,38.752917804003104
2017-08-16,11,"LIQUOR,WINE,BEER",55.761948556334026
2017-08-16,11,MAGAZINES,1.1204085049263315
2017-08-16,11,MEATS,3.930035634480352
2017-08-16,11,PERSONAL CARE,213.81216910158386
2017-08-16,11,PET SUPPLIES,1.321332926398369
2017-08-16,11,PLAYERS AND ELECTRONICS,24.047976240858553
2017-08-16,11,POULTRY,3.6709906808806405
2017-08-16,11,PREPARED FOODS,2.1702523441364567
2017-08-16,11,PRODUCE,1100.6571289748754
2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,94.93321613417604
2017-08-16,11,SEAFOOD,2.181447194508066
2017-08-16,12,AUTOMOTIVE,0.007445941170329156
2017-08-16,12,BABY CARE,0.0
2017-08-16,12,BEAUTY,3.480723057354459
2017-08-16,12,BEVERAGES,426.37475385856965
2017-08-16,12,BOOKS,0.0
2017-08-16,12,BREAD/BAKERY,77.0488813438769
2017-08-16,12,CELEBRATION,0.0
2017-08-16,12,CLEANING,230.737642798453
2017-08-16,12,DAIRY,181.13158125786765
2017-08-16,12,DELI,67.13757854460124
2017-08-16,12,EGGS,28.859395203849402
2017-08-16,12,FROZEN FOODS,18.635641387298122
2017-08-16,12,GROCERY I,619.3426067482836
2017-08-16,12,GROCERY II,0.0
2017-08-16,12,HARDWARE,0.0
2017-08-16,12,HOME AND KITCHEN I,18.981527049423025
2017-08-16,12,HOME AND KITCHEN II,22.71526947421406
2017-08-16,12,HOME APPLIANCES,0.0
2017-08-16,12,HOME CARE,99.93834671042757
2017-08-16,12,LADIESWEAR,0.0
2017-08-16,12,LAWN AND GARDEN,60.366049850504176
2017-08-16,12,LINGERIE,22.533661751207383
2017-08-16,12,"LIQUOR,WINE,BEER",29.490643396748748
2017-08-16,12,MAGAZINES,0.0
2017-08-16,12,MEATS,0.5164044336402017
2017-08-16,12,PERSONAL CARE,91.66338455907281
2017-08-16,12,PET SUPPLIES,0.0
2017-08-16,12,PLAYERS AND ELECTRONICS,0.0
2017-08-16,12,POULTRY,50.77151884969411
2017-08-16,12,PREPARED FOODS,0.050392037134799776
2017-08-16,12,PRODUCE,371.6662353115729
2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,44.203790767950636
2017-08-16,12,SEAFOOD,0.0
2017-08-16,13,AUTOMOTIVE,0.007445941170329156
2017-08-16,13,BABY CARE,0.0
2017-08-16,13,BEAUTY,3.5660047591216006
2017-08-16,13,BEVERAGES,432.8948441286972
2017-08-16,13,BOOKS,0.0
2017-08-16,13,BREAD/BAKERY,76.90430881412912
2017-08-16,13,CELEBRATION,0.0
2017-08-16,13,CLEANING,230.737642798453
2017-08-16,13,DAIRY,176.84177522559494
2017-08-16,13,DELI,67.90833831579388
2017-08-16,13,EGGS,27.249938832780217
2017-08-16,13,FROZEN FOODS,18.635641387298122
2017-08-16,13,GROCERY I,628.5678016453062
2017-08-16,13,GROCERY II,0.0
2017-08-16,13,HARDWARE,0.0
2017-08-16,13,HOME AND KITCHEN I,18.981527049423025
2017-08-16,13,HOME AND KITCHEN II,22.71526947421406
2017-08-16,13,HOME APPLIANCES,0.0
2017-08-16,13,HOME CARE,97.35840175399224
2017-08-16,13,LADIESWEAR,0.0
2017-08-16,13,LAWN AND GARDEN,60.79847499882911
2017-08-16,13,LINGERIE,17.70870461612923
2017-08-16,13,"LIQUOR,WINE,BEER",29.22900889882944
2017-08-16,13,MAGAZINES,0.0
2017-08-16,13,MEATS,0.5377055049252635
2017-08-16,13,PERSONAL CARE,94.0383614654111
2017-08-16,13,PET SUPPLIES,0.0
2017-08-16,13,PLAYERS AND ELECTRONICS,0.0
2017-08-16,13,POULTRY,0.4085665639727317
2017-08-16,13,PREPARED FOODS,0.060457783346703896
2017-08-16,13,PRODUCE,367.1159658316669
2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,44.325075846373856
2017-08-16,13,SEAFOOD,0.0
2017-08-16,14,AUTOMOTIVE,0.0
2017-08-16,14,BABY CARE,0.0
2017-08-16,14,BEAUTY,3.836536041931586
2017-08-16,14,BEVERAGES,423.30726755646435
2017-08-16,14,BOOKS,0.0
2017-08-16,14,BREAD/BAKERY,82.16995565820002
2017-08-16,14,CELEBRATION,0.0
2017-08-16,14,CLEANING,291.04032753359814
2017-08-16,14,DAIRY,231.82091526947718
2017-08-16,14,DELI,71.7900301262121
2017-08-16,14,EGGS,21.897844969409928
2017-08-16,14,FROZEN FOODS,19.834153483036577
2017-08-16,14,GROCERY I,634.7933911389046
2017-08-16,14,GROCERY II,0.0
2017-08-16,14,HARDWARE,0.0
2017-08-16,14,HOME AND KITCHEN I,23.338495790428222
2017-08-16,14,HOME AND KITCHEN II,25.547982468986834
2017-08-16,14,HOME APPLIANCES,0.0
2017-08-16,14,HOME CARE,102.02120133943288
2017-08-16,14,LADIESWEAR,0.0
2017-08-16,14,LAWN AND GARDEN,75.95752522106827
2017-08-16,14,LINGERIE,22.012395780018764
2017-08-16,14,"LIQUOR,WINE,BEER",31.996504161488968
2017-08-16,14,MAGAZINES,0.0
2017-08-16,14,MEATS,0.7201115959990387
2017-08-16,14,PERSONAL CARE,101.7013302024237
2017-08-16,14,PET SUPPLIES,0.0
2017-08-16,14,PLAYERS AND ELECTRONICS,0.0
2017-08-16,14,POULTRY,0.0555086807987707
2017-08-16,14,PREPARED FOODS,0.11892752123268158
2017-08-16,14,PRODUCE,469.1945359212913
2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,51.32732907041177
2017-08-16,14,SEAFOOD,0.0
2017-08-16,15,AUTOMOTIVE,0.0
2017-08-16,15,BABY CARE,0.0
2017-08-16,15,BEAUTY,3.76852981435981
2017-08-16,15,BEVERAGES,465.92936377319006
2017-08-16,15,BOOKS,0.0
2017-08-16,15,BREAD/BAKERY,72.4792856089896
2017-08-16,15,CELEBRATION,0.0
2017-08-16,15,CLEANING,241.5300484640406
2017-08-16,15,DAIRY,194.61613597022998
2017-08-16,15,DELI,79.47442414441707
2017-08-16,15,EGGS,31.637668265203015
2017-08-16,15,FROZEN FOODS,20.420063840778692
2017-08-16,15,GROCERY I,758.5052991945057
2017-08-16,15,GROCERY II,0.021555839642813268
2017-08-16,15,HARDWARE,0.0
